Id,Hazard
2406,1.3065890797596083
2408,1.3210780588537057
2414,1.3127857123800848
2415,1.304433836032622
2416,1.2830569530534932
2417,1.2912811002963622
2420,1.3029154145734558
2421,1.3242029061055445
2423,1.3162546891968148
2424,1.267856951150609
2426,1.3347456307219803
2427,1.3026801121323262
2429,1.3107897297362934
2430,1.3008234970252128
2432,1.3230113789803313
2436,1.3118341881146012
2437,1.265499327359454
2439,1.3025131359799305
2440,1.2421320925946755
2443,1.3295623389569897
2446,1.2739335063362827
2447,1.2962503134948857
2448,1.3081103422557059
2449,1.3340330578902106
2450,1.2963960191879162
2455,1.3290379480460683
2458,1.333737934380062
2464,1.3381262436501402
2466,1.310711852338666
2468,1.3148163837577753
2469,1.3183748056772724
2472,1.2771387416319109
2473,1.3182896025031516
2474,1.3332057027957998
2475,1.2958013641928894
2476,1.2500646930623502
2478,1.3434528171443718
2479,1.3477330125426974
2484,1.2719123350014576
2485,1.2729035295700712
2487,1.3432560040737005
2494,1.2879004475952085
2495,1.3011927468084448
2498,1.297429603496337
2499,1.273141183633945
2501,1.3075091985187481
2503,1.3340363704361293
2507,1.256292298805004
2508,1.3533841717653254
2509,1.344016552227612
2515,1.3178394901502857
2516,1.2862094544160734
2517,1.3410913387152021
2520,1.2916498629362185
2522,1.2825778191187718
2524,1.3148667835603944
2525,1.3177714715843492
2526,1.3483611711871109
2527,1.314110370352447
2529,1.3234782657479467
2530,1.2583546211836103
2531,1.3069797589690877
2534,1.3369740454954575
2541,1.3186728953046447
2545,1.2518459071396775
2547,1.291102067646246
2548,1.2993543881194807
2549,1.3939973969101824
2550,1.2923643948761776
2552,1.3127530384262982
2553,1.2761667062028554
2554,1.286993741126861
2560,1.3154401887137366
2561,1.2703364072109276
2564,1.3163489448442356
2567,1.2993192414986585
2573,1.3089040113416999
2576,1.2777913946781538
2578,1.2323215683553441
2579,1.2748129684700407
2580,1.3313503024296898
2583,1.3165942804624644
2584,1.3023867712578667
2587,1.3072555519776168
2588,1.3597025806061687
2590,1.307035642674374
2591,1.2909194292398358
2592,1.3247014082038722
2593,1.3427221158011264
2597,1.3075891585535773
2604,1.3567981231393236
2607,1.3254561833223395
2610,1.2961556234910254
2611,1.2830459536005976
2615,1.323214463639118
2616,1.3180507067537912
2617,1.3204449219569625
2618,1.3155521876672298
2619,1.2884771880537655
2620,1.3454840577146991
2621,1.3144429020435875
2622,1.3205892366994634
2624,1.2838610582246996
2625,1.3170076713232073
2626,1.3071103108004032
2627,1.2800437983257986
2628,1.3532006843700253
2631,1.2902910397704317
2635,1.3213983471059527
2636,1.2593323730520514
2639,1.3268703806489763
2640,1.288496836368962
2641,1.3224028983883953
2643,1.3058582567771313
2645,1.3418084457308235
2646,1.318038373419368
2647,1.316535256816932
2650,1.2670953242775627
2656,1.2597891758494648
2659,1.334063192459888
2660,1.3024647915214052
2662,1.2710685916710887
2663,1.3274674604856036
2665,1.3409111424847497
2668,1.37941281109269
2669,1.3126683972332505
2670,1.307633781767876
2671,1.338487185557487
2682,1.3709086390870022
2683,1.3412683471931937
2687,1.312133369812902
2692,1.2651297128768886
2694,1.3216766079970341
2697,1.3348673436456506
2701,1.287618645489494
2703,1.3864578018014857
2704,1.3248390273528183
2706,1.3484946343148583
2707,1.2756800465435596
2708,1.2933793345122302
2710,1.315017368509514
2713,1.3272336700881915
2715,1.3418230078008304
2716,1.3206493808758792
2717,1.3283511657413447
2721,1.3342739026285593
2722,1.3254638666533278
2724,1.2752980861060286
2729,1.3171275789210943
2730,1.3110102792430671
2731,1.2943366325732744
2734,1.359107709672209
2735,1.3044985323410587
2736,1.3330569527737548
2739,1.3172221853971788
2741,1.2632683059490204
2742,1.3206141441637296
2744,1.3133690004557348
2747,1.3156536252281505
2748,1.3327401473756177
2750,1.2988412185299312
2752,1.2994824337048294
2754,1.3171557578426722
2756,1.3172434684393985
2757,1.3133749039985767
2758,1.3138713592856333
2763,1.3024393798500131
2764,1.3147506998969152
2765,1.3115893301014987
2767,1.2623296694262964
2768,1.259856385305531
2772,1.2810665904125702
2773,1.287617473055353
2774,1.347518656118572
2776,1.3559975366492096
2777,1.3075284080401277
2778,1.376796297397154
2782,1.315039748706051
2783,1.272485897360376
2785,1.321862385979517
2787,1.273951156853794
2791,1.3473114075887318
2793,1.3423879783949098
2795,1.3457694162119995
2797,1.338984829671721
2799,1.370144129901216
2800,1.341321845925657
2801,1.2959677643142489
2802,1.313568340905734
2805,1.2527041179125262
2806,1.292423140358633
2808,1.2799669842819583
2809,1.3866605033200268
2812,1.312705345877094
2815,1.3664762495507017
2821,1.2861844244589609
2822,1.2849215955194628
2825,1.3130330065842688
2827,1.2977521595449772
2828,1.3137515614175648
2829,1.3076789580840107
2832,1.3065139662718506
2834,1.3111682821425696
2836,1.3322765970371568
2838,1.30766550343223
2839,1.3162691874289318
2842,1.2975508405379181
2844,1.2317987553420295
2847,1.2980326699441094
2851,1.3283185478227726
2854,1.3063062769682707
2857,1.3219649143810546
2858,1.2870801402482166
2859,1.2598991989322688
2860,1.2596687156970425
2861,1.3309067009099518
2862,1.3386296165721867
2864,1.2732757211572068
2865,1.338836089060967
2866,1.2800515687384404
2868,1.3017449061425008
2869,1.2938096537879071
2871,1.2911437437447917
2872,1.2428024095545038
2874,1.3107261548781093
2875,1.2811708356437579
2876,1.2255201567702847
2877,1.2946246677178366
2879,1.3770142212816043
2880,1.2863051123548346
2884,1.2839525490245935
2886,1.2260545334605524
2887,1.2898122873191844
2888,1.3629884364568232
2890,1.2684918894776491
2891,1.2967681571645775
2894,1.2946192011069206
2895,1.2818123829434394
2900,1.3114494111572328
2902,1.3017581386280814
2904,1.2772172885870519
2906,1.3143849941988726
2907,1.284830645778949
2908,1.3068376117363893
2912,1.3532216685446978
2914,1.2978195846718454
2921,1.3061035954181859
2923,1.303769625116645
2925,1.3984331078265757
2927,1.309982546707754
2931,1.3460968781442737
2932,1.3226004198853225
2935,1.3044228363958466
2937,1.2892488052531277
2938,1.261234430090742
2946,1.27780192637482
2947,1.2840394581701706
2948,1.324200540943437
2949,1.3034120106165366
2953,1.3412144669316592
2958,1.313090370415475
2959,1.3258396549583784
2963,1.276003297242545
2964,1.395776157032308
2968,1.3308335435942673
2972,1.294940884745658
2973,1.2268379384287122
2975,1.2658753748345324
2976,1.3181693863696353
2979,1.3050267169082592
2980,1.2897655711373253
2981,1.2883784923078128
2982,1.305699218456044
2983,1.3570337779036947
2987,1.320672059932246
2989,1.2855482615489433
2991,1.2960525961177982
2992,1.3415896353757617
2999,1.3047539488028785
3002,1.3611272698630252
3003,1.3608688789048855
3008,1.3123320855159024
3009,1.2999897092267747
3013,1.3173572692133066
3014,1.3050353399491554
3015,1.314587910895759
3017,1.2781442178426812
3019,1.2858960462894984
3023,1.3957753867260267
3026,1.3076765116573825
3027,1.3086657410057336
3029,1.2577372456909104
3031,1.3285169775832815
3032,1.3665830307958873
3033,1.371650465371549
3038,1.3401848747972147
3039,1.335140559620515
3043,1.3041177620640507
3046,1.3701262289395346
3047,1.2673582912283499
3049,1.309572844366934
3050,1.3319005610239707
3052,1.3411661008469684
3057,1.2838528661068114
3058,1.3403867031584886
3059,1.3347771017221068
3060,1.2710826524175767
3063,1.295642381525882
3065,1.373429848824332
3066,1.2567886630714027
3069,1.2937623987143663
3071,1.253771607554682
3073,1.3352231216304522
3074,1.288579019478024
3079,1.3102563936191534
3080,1.3126768389672583
3081,1.2801941292343013
3082,1.289261566046782
3084,1.3302228211577345
3086,1.242300320006105
3088,1.2887300286077996
3089,1.334912688948427
3090,1.3096920931263611
3091,1.2903334243618003
3093,1.352996568056106
3094,1.315593484653018
3095,1.36282823286693
3096,1.363669775154338
3097,1.306994312016179
3099,1.3218613895628302
3100,1.288376832973518
3102,1.3732468480681173
3104,1.3262456572639612
3107,1.305720507331079
3108,1.2860242880048673
3110,1.345135571703548
3112,1.3096288059685073
3113,1.304122563675658
3114,1.2946703752132604
3115,1.275100708794931
3116,1.2977630862496643
3118,1.2961097525065979
3119,1.2734313493265477
3120,1.2826862083133581
3121,1.3113559268234039
3123,1.2842353791147125
3124,1.3344652538347375
3128,1.3251563694402522
3129,1.3647021980431926
3132,1.3427892935020833
3133,1.3179662063244606
3135,1.295396727906128
3136,1.2568301629443597
3139,1.2786748302393334
3141,1.2695820233723936
3143,1.3121132404752682
3146,1.3233821114191222
3147,1.318809313847666
3148,1.3439660066671217
3150,1.3004422873251946
3152,1.3324035947589974
3154,1.3190951016158128
3155,1.2823852943643248
3156,1.3486178305241139
3159,1.3042314057699556
3160,1.3049115106887745
3162,1.325050032667631
3164,1.3535221428063309
3165,1.3719089695182949
3167,1.2984665286595807
3168,1.2641298668175185
3169,1.3416641543603518
3171,1.2280889094416139
3173,1.2758251926232425
3174,1.301971690416575
3175,1.3143893883392634
3176,1.3386469203063174
3179,1.3110596685784592
3180,1.2948950463818902
3181,1.295876506312611
3183,1.2643549931300435
3184,1.30218390154861
3186,1.244136075329602
3189,1.3118204518284418
3190,1.2832336240479618
3192,1.266120284566823
3195,1.3299188098514654
3196,1.3391092136306417
3201,1.3079652953199359
3204,1.357665207117718
3206,1.2694694660461927
3207,1.3481806319309846
3208,1.2910583726258136
3209,1.2743738434538747
3213,1.381085588694855
3214,1.3084651263163325
3217,1.3053816709961419
3218,1.3374909173640712
3219,1.2836867719915368
3221,1.2981456931181612
3222,1.2929319685425287
3225,1.3252004059602678
3226,1.3258247627781152
3227,1.2149105003631926
3228,1.3404014435472007
3229,1.2624992249151794
3230,1.3306865730354487
3231,1.3443029046394106
3235,1.3577015437847622
3239,1.300777961056317
3241,1.3196677801620627
3244,1.328345091203763
3248,1.2969040536582939
3249,1.3740024732589786
3250,1.2958412754696682
3253,1.3821883861772808
3254,1.3266557482927326
3257,1.3206100780182521
3259,1.3870564554405875
3260,1.2908315677296827
3261,1.269013468025782
3262,1.3175530810882483
3268,1.2958844100210325
3270,1.3224349163862448
3271,1.294095919740658
3272,1.295689048503251
3275,1.3171928318746615
3277,1.317726313731697
3278,1.285367624665363
3279,1.3203457531394296
3283,1.2861177276180216
3285,1.3440259905462808
3286,1.372847314913235
3288,1.3108054001062805
3298,1.3344179612334766
3299,1.2281807928424742
3301,1.3669269953501488
3303,1.2928203884957863
3304,1.3115567402698054
3305,1.3250155728708215
3306,1.3470462995843762
3308,1.2982837124339897
3311,1.3000259159818077
3313,1.3127277705594158
3315,1.296581354576402
3316,1.334284465631085
3318,1.294035449044008
3321,1.2898939895044972
3326,1.3141526707707833
3328,1.3312521200398546
3333,1.333529640882939
3336,1.2717748418644823
3338,1.2783833413076242
3340,1.3811121972776639
3341,1.277725851111032
3342,1.3235519293709488
3344,1.286182670465966
3347,1.3495975814274432
3348,1.3455602723815676
3349,1.3108444204834009
3350,1.282856128780585
3351,1.2657227993691607
3353,1.2899438471441738
3354,1.2952575374520583
3355,1.3072252034438876
3356,1.32914391952174
3357,1.2372529861052945
3358,1.324575138830578
3359,1.3337733632435071
3361,1.2418348805351787
3362,1.3116086628200756
3363,1.290049744531167
3364,1.3434402197237325
3365,1.3130649494831612
3367,1.2754228471194575
3369,1.3210958231801522
3370,1.294215189712535
3371,1.3155452916482298
3372,1.3859463517752266
3373,1.3018447529300141
3375,1.2840663754462427
3376,1.297898809541465
3377,1.3211790364749374
3378,1.3239736767034092
3380,1.3263229072638645
3381,1.3034869956006334
3387,1.3140277834772458
3391,1.2917978166467636
3392,1.310215837026427
3393,1.2806418514464606
3394,1.3250008568492635
3396,1.3155200630422557
3403,1.3114911951264348
3405,1.2960682226843756
3410,1.3652709248368502
3411,1.2826155115763755
3416,1.336585586459628
3417,1.3276755002800302
3422,1.297180233557421
3424,1.3176856552664127
3425,1.296668531998076
3426,1.275745406864157
3429,1.320690450294325
3430,1.3382711704514612
3431,1.3148088088784298
3432,1.382843363537527
3434,1.315036134205798
3436,1.2582036208842557
3437,1.197516468741594
3438,1.356063582226341
3442,1.341541223768201
3454,1.3038098439688761
3457,1.3282313316996384
3459,1.307561012921442
3461,1.356767526826908
3464,1.29262902275285
3465,1.3038531491139365
3467,1.2522301146345116
3471,1.3120251090275183
3476,1.31252215173226
3478,1.2999041424266622
3482,1.3270519918722636
3485,1.3095556877465009
3494,1.319061667706681
3495,1.242092847083454
3496,1.329585548820464
3501,1.3033945210927957
3502,1.2858559968357253
3506,1.3048405294631626
3507,1.355456213338899
3508,1.3166697332589763
3510,1.3437262899659745
3515,1.2980031831248715
3516,1.2655201510870746
3518,1.3620266432585606
3519,1.2949318410765382
3520,1.3150083646004294
3523,1.3033811348528102
3524,1.2889482277914186
3525,1.2605186836004636
3529,1.3265999603593057
3530,1.3005420255678801
3535,1.3038671515932116
3541,1.2974460154750143
3542,1.3103247422253488
3544,1.3230174554337373
3546,1.3218687246917908
3547,1.3456822956681276
3552,1.3343847991367734
3558,1.3202683874534253
3560,1.3010727624099168
3568,1.2143870225051152
3569,1.3469544962146696
3573,1.3085215276821038
3574,1.3208454789605062
3575,1.249768238765675
3577,1.3406162160856603
3579,1.3240586230563607
3580,1.2923407210946931
3583,1.3332218992337617
3584,1.3286751091978006
3586,1.3209866960290402
3588,1.3317169847808934
3590,1.3230356677594728
3594,1.2961090411064788
3595,1.3188991044642302
3596,1.306806571929053
3598,1.3740163276896868
3599,1.2524980338794784
3600,1.2817964076203705
3602,1.2983621434702914
3603,1.3037020333356177
3604,1.3428992264745467
3605,1.3035091529873346
3607,1.302341239387411
3608,1.2701680603230001
3610,1.3165836550964596
3612,1.298399216421599
3613,1.3127637796555582
3614,1.308465940469251
3615,1.3378823396421073
3620,1.3054586737243148
3622,1.2889516044675644
3624,1.318876840316892
3627,1.2820774128763912
3628,1.346521695399328
3631,1.290948180094778
3634,1.3002569918739095
3635,1.280922996490042
3636,1.2413256654039613
3637,1.2667956699252656
3640,1.284235160693827
3642,1.2628101712824569
3644,1.3136857835652829
3646,1.3324185203346155
3655,1.3296998788602636
3657,1.2751508195762573
3659,1.3008488161076859
3660,1.3326242191243494
3661,1.2490656673583798
3664,1.2789348877839986
3665,1.279675559383239
3667,1.3235706188968919
3669,1.3456334948539115
3673,1.2973983570410252
3674,1.3041442925324387
3675,1.3163825228281112
3681,1.3269001931804603
3682,1.2879686380993065
3686,1.3491379886106645
3687,1.2755910125803438
3688,1.321785313951746
3689,1.292995394547311
3690,1.3151752907279146
3691,1.2943780671015817
3694,1.3295646480826369
3695,1.3020980342081758
3696,1.3269826574096013
3698,1.2873659000944393
3699,1.3194883922859726
3701,1.2796500671985729
3703,1.277779857905806
3704,1.2949418573235838
3708,1.2923997658244981
3709,1.314120272395796
3711,1.328933788520666
3716,1.2588921349743565
3718,1.301725864896633
3719,1.2917581358310655
3720,1.3030902220526348
3721,1.283161326937921
3722,1.341848534016625
3726,1.3405409861540412
3727,1.31053584576188
3728,1.3543011645508112
3733,1.3432073556591901
3734,1.3669533705779489
3735,1.2875209672772463
3738,1.2984480255264133
3740,1.2611542160254399
3741,1.3245008190397716
3744,1.3177935871222335
3745,1.2636732284769963
3747,1.3015631688181586
3748,1.2923851038131828
3749,1.3368307628681408
3751,1.3805601865492527
3752,1.300249573943455
3754,1.2881463597860319
3755,1.2612286894778644
3756,1.320799091050983
3757,1.265451341321543
3759,1.3076748455073437
3760,1.3470381457842096
3761,1.27407255698467
3762,1.2944933966986034
3763,1.2967716612147606
3764,1.2368772270761001
3765,1.317981516946127
3769,1.2325260958067585
3771,1.3491481198081265
3773,1.3074600092917454
3774,1.3750003381083182
3775,1.315554430887289
3776,1.3245909577374084
3779,1.3305765125583606
3780,1.3082492989233332
3781,1.2351708917961493
3783,1.3161028721592096
3787,1.3253303210721805
3788,1.3537332463540528
3789,1.304075984877562
3790,1.3314153555002035
3791,1.2888060657699312
3793,1.2824844614823487
3794,1.3437741115073272
3803,1.3125835612355674
3808,1.31808708018565
3811,1.326800524413862
3812,1.327657143609154
3813,1.3130670897072776
3814,1.3125985827379385
3816,1.2820763820886167
3819,1.3156580331180565
3820,1.3163276920102776
3821,1.2943538462139192
3823,1.298735981297533
3825,1.3065600879546617
3826,1.3181402032343603
